       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008171800                  launch                     3646237           SUCCEEDED                   0         1           4.0
202008171800                   input                           -                   -                   -         -             -
202008171800                atm_prep                     3646274           SUCCEEDED                   0         1          12.0
202008171800                  atm_ic                     3646280           SUCCEEDED                   0         1         117.0
202008171800              atm_lbc001                     3646281           SUCCEEDED                   0         1         225.0
202008171800              atm_lbc002                     3646282           SUCCEEDED                   0         1         219.0
202008171800              atm_lbc003                     3646283           SUCCEEDED                   0         1         227.0
202008171800              atm_lbc004                     3646284           SUCCEEDED                   0         1         224.0
202008171800              atm_lbc005                     3646285           SUCCEEDED                   0         1         190.0
202008171800              atm_lbc006                     3646286           SUCCEEDED                   0         1         177.0
202008171800                ocn_prep                     3646287           SUCCEEDED                   0         1         313.0
202008171800                obs_proc                     3646302           SUCCEEDED                   0         1          12.0
202008171800                analysis                     3646325           SUCCEEDED                   0         1        2517.0
202008171800                forecast                     3646955           SUCCEEDED                   0         1       11696.0
202008171800                atm_post                     3647061           SUCCEEDED                   0         1       11372.0
202008171800                ocn_post                     3647062           SUCCEEDED                   0         1       11387.0
202008171800                 product                     3647090           SUCCEEDED                   0         1       11270.0
202008171800            atm_prep_ens                     3647063           SUCCEEDED                   0         1          13.0
202008171800           atm_ic_ens001                     3647091           SUCCEEDED                   0         1          75.0
202008171800           atm_ic_ens002                     3647092           SUCCEEDED                   0         1          75.0
202008171800           atm_ic_ens003                     3647093           SUCCEEDED                   0         1          80.0
202008171800           atm_ic_ens004                     3647094           SUCCEEDED                   0         1          76.0
202008171800           atm_ic_ens005                     3647095           SUCCEEDED                   0         1         115.0
202008171800           atm_ic_ens006                     3647096           SUCCEEDED                   0         1          82.0
202008171800           atm_ic_ens007                     3647097           SUCCEEDED                   0         1          81.0
202008171800           atm_ic_ens008                     3647098           SUCCEEDED                   0         1          82.0
202008171800           atm_ic_ens009                     3647099           SUCCEEDED                   0         1          82.0
202008171800           atm_ic_ens010                     3647100           SUCCEEDED                   0         1          79.0
202008171800           atm_ic_ens011                     3647101           SUCCEEDED                   0         1          78.0
202008171800           atm_ic_ens012                     3647102           SUCCEEDED                   0         1          83.0
202008171800           atm_ic_ens013                     3647103           SUCCEEDED                   0         1          84.0
202008171800           atm_ic_ens014                     3647104           SUCCEEDED                   0         1          82.0
202008171800           atm_ic_ens015                     3647105           SUCCEEDED                   0         1          83.0
202008171800           atm_ic_ens016                     3647106           SUCCEEDED                   0         1          85.0
202008171800           atm_ic_ens017                     3647107           SUCCEEDED                   0         1          84.0
202008171800           atm_ic_ens018                     3647108           SUCCEEDED                   0         1          81.0
202008171800           atm_ic_ens019                     3647109           SUCCEEDED                   0         1          83.0
202008171800           atm_ic_ens020                     3647110           SUCCEEDED                   0         1          79.0
202008171800           atm_ic_ens021                     3647111           SUCCEEDED                   0         1          81.0
202008171800           atm_ic_ens022                     3647112           SUCCEEDED                   0         1          98.0
202008171800           atm_ic_ens023                     3647113           SUCCEEDED                   0         1          79.0
202008171800           atm_ic_ens024                     3647114           SUCCEEDED                   0         1          95.0
202008171800           atm_ic_ens025                     3647115           SUCCEEDED                   0         1          83.0
202008171800           atm_ic_ens026                     3647116           SUCCEEDED                   0         1          85.0
202008171800           atm_ic_ens027                     3647117           SUCCEEDED                   0         1          85.0
202008171800           atm_ic_ens028                     3647118           SUCCEEDED                   0         1          85.0
202008171800           atm_ic_ens029                     3647119           SUCCEEDED                   0         1          84.0
202008171800           atm_ic_ens030                     3647120           SUCCEEDED                   0         1          83.0
202008171800           atm_ic_ens031                     3647121           SUCCEEDED                   0         1          81.0
202008171800           atm_ic_ens032                     3647122           SUCCEEDED                   0         1          81.0
202008171800           atm_ic_ens033                     3647123           SUCCEEDED                   0         1          83.0
202008171800           atm_ic_ens034                     3647124           SUCCEEDED                   0         1          81.0
202008171800           atm_ic_ens035                     3647125           SUCCEEDED                   0         1          89.0
202008171800           atm_ic_ens036                     3647126           SUCCEEDED                   0         1          81.0
202008171800           atm_ic_ens037                     3647127           SUCCEEDED                   0         1          91.0
202008171800           atm_ic_ens038                     3647128           SUCCEEDED                   0         1          85.0
202008171800           atm_ic_ens039                     3647129           SUCCEEDED                   0         1          85.0
202008171800           atm_ic_ens040                     3647130           SUCCEEDED                   0         1          83.0
202008171800       atm_lbc001_ens001                     3647131           SUCCEEDED                   0         1          39.0
202008171800       atm_lbc001_ens002                     3647132           SUCCEEDED                   0         1          38.0
202008171800       atm_lbc001_ens003                     3647133           SUCCEEDED                   0         1          39.0
202008171800       atm_lbc001_ens004                     3647134           SUCCEEDED                   0         1          40.0
