       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008171800                  launch                     3779195           SUCCEEDED                   0         1           7.0
202008171800                   input                           -                   -                   -         -             -
202008171800                atm_prep                     3779197           SUCCEEDED                   0         1          23.0
202008171800                  atm_ic                     3779251           SUCCEEDED                   0         1         117.0
202008171800              atm_lbc001                     3779252           SUCCEEDED                   0         1         214.0
202008171800              atm_lbc002                     3779253           SUCCEEDED                   0         1         223.0
202008171800              atm_lbc003                     3779254           SUCCEEDED                   0         1         221.0
202008171800              atm_lbc004                     3779255           SUCCEEDED                   0         1         240.0
202008171800              atm_lbc005                     3779256           SUCCEEDED                   0         1         223.0
202008171800              atm_lbc006                     3779257           SUCCEEDED                   0         1         176.0
202008171800                ocn_prep                     3779258           SUCCEEDED                   0         1         420.0
202008171800                obs_proc                     3779263           SUCCEEDED                   0         1          14.0
202008171800                analysis                     3779291           SUCCEEDED                   0         1        2704.0
202008171800                forecast                     3779613           SUCCEEDED                   0         1       11914.0
202008171800                atm_post                     3779617           SUCCEEDED                   0         1       11904.0
202008171800                ocn_post                     3779618           SUCCEEDED                   0         1       11926.0
202008171800                 product                     3779633           SUCCEEDED                   0         1       11774.0
202008171800            atm_prep_ens                     3779619           SUCCEEDED                   0         1          14.0
202008171800           atm_ic_ens001                     3779634           SUCCEEDED                   0         1          81.0
202008171800           atm_ic_ens002                     3779635           SUCCEEDED                   0         1          86.0
202008171800           atm_ic_ens003                     3779636           SUCCEEDED                   0         1         150.0
202008171800           atm_ic_ens004                     3779637           SUCCEEDED                   0         1         110.0
202008171800           atm_ic_ens005                     3779638           SUCCEEDED                   0         1          79.0
202008171800           atm_ic_ens006                     3779639           SUCCEEDED                   0         1          76.0
202008171800           atm_ic_ens007                     3779640           SUCCEEDED                   0         1          82.0
202008171800           atm_ic_ens008                     3779641           SUCCEEDED                   0         1          80.0
202008171800           atm_ic_ens009                     3779642           SUCCEEDED                   0         1          79.0
202008171800           atm_ic_ens010                     3779643           SUCCEEDED                   0         1          78.0
202008171800           atm_ic_ens011                     3779644           SUCCEEDED                   0         1          85.0
202008171800           atm_ic_ens012                     3779645           SUCCEEDED                   0         1          86.0
202008171800           atm_ic_ens013                     3779646           SUCCEEDED                   0         1          86.0
202008171800           atm_ic_ens014                     3779647           SUCCEEDED                   0         1          88.0
202008171800           atm_ic_ens015                     3779648           SUCCEEDED                   0         1          86.0
202008171800           atm_ic_ens016                     3779649           SUCCEEDED                   0         1          86.0
202008171800           atm_ic_ens017                     3779650           SUCCEEDED                   0         1          88.0
202008171800           atm_ic_ens018                     3779651           SUCCEEDED                   0         1          86.0
202008171800           atm_ic_ens019                     3779652           SUCCEEDED                   0         1          86.0
202008171800           atm_ic_ens020                     3779653           SUCCEEDED                   0         1          86.0
202008171800           atm_ic_ens021                     3779654           SUCCEEDED                   0         1          88.0
202008171800           atm_ic_ens022                     3779655           SUCCEEDED                   0         1          78.0
202008171800           atm_ic_ens023                     3779656           SUCCEEDED                   0         1         106.0
202008171800           atm_ic_ens024                     3779657           SUCCEEDED                   0         1         103.0
202008171800           atm_ic_ens025                     3779658           SUCCEEDED                   0         1          80.0
202008171800           atm_ic_ens026                     3779659           SUCCEEDED                   0         1          83.0
202008171800           atm_ic_ens027                     3779660           SUCCEEDED                   0         1          86.0
202008171800           atm_ic_ens028                     3779661           SUCCEEDED                   0         1          86.0
202008171800           atm_ic_ens029                     3779662           SUCCEEDED                   0         1          83.0
202008171800           atm_ic_ens030                     3779663           SUCCEEDED                   0         1          88.0
202008171800           atm_ic_ens031                     3779664           SUCCEEDED                   0         1          86.0
202008171800           atm_ic_ens032                     3779665           SUCCEEDED                   0         1          83.0
202008171800           atm_ic_ens033                     3779666           SUCCEEDED                   0         1          86.0
202008171800           atm_ic_ens034                     3779667           SUCCEEDED                   0         1          83.0
202008171800           atm_ic_ens035                     3779668           SUCCEEDED                   0         1          86.0
202008171800           atm_ic_ens036                     3779669           SUCCEEDED                   0         1         107.0
202008171800           atm_ic_ens037                     3779670           SUCCEEDED                   0         1         105.0
202008171800           atm_ic_ens038                     3779671           SUCCEEDED                   0         1          81.0
202008171800           atm_ic_ens039                     3779672           SUCCEEDED                   0         1          81.0
202008171800           atm_ic_ens040                     3779673           SUCCEEDED                   0         1          80.0
202008171800       atm_lbc001_ens001                     3779674           SUCCEEDED                   0         1          45.0
202008171800       atm_lbc001_ens002                     3779675           SUCCEEDED                   0         1          45.0
202008171800       atm_lbc001_ens003                     3779676           SUCCEEDED                   0         1          45.0
202008171800       atm_lbc001_ens004                     3779677           SUCCEEDED                   0         1          45.0
202008171800       atm_lbc001_ens005                     3779678           SUCCEEDED                   0         1          45.0
202008171800       atm_lbc001_ens006                     3779679           SUCCEEDED                   0         1          45.0
202008171800       atm_lbc001_ens007                     3779680           SUCCEEDED                   0         1          42.0
202008171800       atm_lbc001_ens008                     3779681           SUCCEEDED                   0         1          42.0
202008171800       atm_lbc001_ens009                     3779682           SUCCEEDED                   0         1          43.0
202008171800       atm_lbc001_ens010                     3779683           SUCCEEDED                   0         1          43.0
202008171800       atm_lbc001_ens011                     3779684           SUCCEEDED                   0         1          43.0
202008171800       atm_lbc001_ens012                     3779685           SUCCEEDED                   0         1          42.0
202008171800       atm_lbc001_ens013                     3779686           SUCCEEDED                   0         1          42.0
202008171800       atm_lbc001_ens014                     3779687           SUCCEEDED                   0         1          40.0
202008171800       atm_lbc001_ens015                     3779688           SUCCEEDED                   0         1          39.0
202008171800       atm_lbc001_ens016                     3779689           SUCCEEDED                   0         1          39.0
202008171800       atm_lbc001_ens017                     3779690           SUCCEEDED                   0         1          42.0
202008171800       atm_lbc001_ens018                     3779691           SUCCEEDED                   0         1          43.0
202008171800       atm_lbc001_ens019                     3779692           SUCCEEDED                   0         1          42.0
202008171800       atm_lbc001_ens020                     3779693           SUCCEEDED                   0         1          41.0
202008171800       atm_lbc001_ens021                     3779694           SUCCEEDED                   0         1          41.0
202008171800       atm_lbc001_ens022                     3779695           SUCCEEDED                   0         1          39.0
202008171800       atm_lbc001_ens023                     3779696           SUCCEEDED                   0         1          42.0
202008171800       atm_lbc001_ens024                     3779697           SUCCEEDED                   0         1          40.0
202008171800       atm_lbc001_ens025                     3779698           SUCCEEDED                   0         1          40.0
202008171800       atm_lbc001_ens026                     3779699           SUCCEEDED                   0         1          42.0
202008171800       atm_lbc001_ens027                     3779700           SUCCEEDED                   0         1          42.0
202008171800       atm_lbc001_ens028                     3779701           SUCCEEDED                   0         1          39.0
202008171800       atm_lbc001_ens029                     3779702           SUCCEEDED                   0         1          42.0
202008171800       atm_lbc001_ens030                     3779703           SUCCEEDED                   0         1          41.0
202008171800       atm_lbc001_ens031                     3779704           SUCCEEDED                   0         1          41.0
202008171800       atm_lbc001_ens032                     3779705           SUCCEEDED                   0         1          41.0
202008171800       atm_lbc001_ens033                     3779706           SUCCEEDED                   0         1          40.0
202008171800       atm_lbc001_ens034                     3779707           SUCCEEDED                   0         1          40.0
202008171800       atm_lbc001_ens035                     3779708           SUCCEEDED                   0         1          40.0
202008171800       atm_lbc001_ens036                     3779709           SUCCEEDED                   0         1          41.0
