       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008240600                  launch                     3902193           SUCCEEDED                   0         1          19.0
202008240600                   input                           -                   -                   -         -             -
202008240600                atm_prep                     3902199           SUCCEEDED                   0         1          14.0
202008240600                  atm_ic                     3902210           SUCCEEDED                   0         1         126.0
202008240600              atm_lbc001                     3902211           SUCCEEDED                   0         1         231.0
202008240600              atm_lbc002                     3902212           SUCCEEDED                   0         1         249.0
202008240600              atm_lbc003                     3902213           SUCCEEDED                   0         1         236.0
202008240600              atm_lbc004                     3902214           SUCCEEDED                   0         1         224.0
202008240600              atm_lbc005                     3902215           SUCCEEDED                   0         1         193.0
202008240600              atm_lbc006                     3902216           SUCCEEDED                   0         1         200.0
202008240600                ocn_prep                     3902217           SUCCEEDED                   0         1         310.0
202008240600                obs_proc                     3902326           SUCCEEDED                   0         1          19.0
202008240600                analysis                     3904469                DEAD                  15         3       10827.0
202008240600                forecast                           -                   -                   -         -             -
202008240600                atm_post                           -                   -                   -         -             -
202008240600                ocn_post                           -                   -                   -         -             -
202008240600                 product                           -                   -                   -         -             -
202008240600            atm_prep_ens                           -                   -                   -         -             -
202008240600           atm_ic_ens001                           -                   -                   -         -             -
202008240600           atm_ic_ens002                           -                   -                   -         -             -
202008240600           atm_ic_ens003                           -                   -                   -         -             -
202008240600           atm_ic_ens004                           -                   -                   -         -             -
202008240600           atm_ic_ens005                           -                   -                   -         -             -
202008240600           atm_ic_ens006                           -                   -                   -         -             -
202008240600           atm_ic_ens007                           -                   -                   -         -             -
202008240600           atm_ic_ens008                           -                   -                   -         -             -
202008240600           atm_ic_ens009                           -                   -                   -         -             -
202008240600           atm_ic_ens010                           -                   -                   -         -             -
202008240600           atm_ic_ens011                           -                   -                   -         -             -
202008240600           atm_ic_ens012                           -                   -                   -         -             -
202008240600           atm_ic_ens013                           -                   -                   -         -             -
202008240600           atm_ic_ens014                           -                   -                   -         -             -
202008240600           atm_ic_ens015                           -                   -                   -         -             -
202008240600           atm_ic_ens016                           -                   -                   -         -             -
202008240600           atm_ic_ens017                           -                   -                   -         -             -
202008240600           atm_ic_ens018                           -                   -                   -         -             -
202008240600           atm_ic_ens019                           -                   -                   -         -             -
202008240600           atm_ic_ens020                           -                   -                   -         -             -
202008240600           atm_ic_ens021                           -                   -                   -         -             -
202008240600           atm_ic_ens022                           -                   -                   -         -             -
202008240600           atm_ic_ens023                           -                   -                   -         -             -
202008240600           atm_ic_ens024                           -                   -                   -         -             -
202008240600           atm_ic_ens025                           -                   -                   -         -             -
202008240600           atm_ic_ens026                           -                   -                   -         -             -
202008240600           atm_ic_ens027                           -                   -                   -         -             -
