       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008110000                  launch                     3493590           SUCCEEDED                   0         1          27.0
202008110000                   input                           -                   -                   -         -             -
202008110000                atm_prep                     3493610           SUCCEEDED                   0         1          18.0
202008110000                  atm_ic                     3493631           SUCCEEDED                   0         1         311.0
202008110000              atm_lbc001                     3493633           SUCCEEDED                   0         1         147.0
202008110000              atm_lbc002                     3493635           SUCCEEDED                   0         1         131.0
202008110000              atm_lbc003                     3493636           SUCCEEDED                   0         1         113.0
202008110000              atm_lbc004                     3493637           SUCCEEDED                   0         1         138.0
202008110000              atm_lbc005                     3493638           SUCCEEDED                   0         1          28.0
202008110000              atm_lbc006                     3493641           SUCCEEDED                   0         1          41.0
202008110000                ocn_prep                     3493645           SUCCEEDED                   0         1         424.0
202008110000                obs_proc                     3493693           SUCCEEDED                   0         1          14.0
202008110000                analysis                     3493824           SUCCEEDED                   0         1           4.0
202008110000                forecast                     3493888           SUCCEEDED                   0         1        1584.0
202008110000                atm_post                     3493901           SUCCEEDED                   0         1        1480.0
202008110000                ocn_post                     3493902           SUCCEEDED                   0         1        1495.0
202008110000                 product                     3493942           SUCCEEDED                   0         1        1418.0
202008110000            atm_prep_ens                     3493903           SUCCEEDED                   0         1           8.0
202008110000           atm_ic_ens001                     3493941           SUCCEEDED                   0         1          85.0
202008110000           atm_ic_ens002                     3493940           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens003                     3493943           SUCCEEDED                   0         1          91.0
202008110000           atm_ic_ens004                     3493945           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens005                     3493950           SUCCEEDED                   0         1          81.0
202008110000           atm_ic_ens006                     3493946           SUCCEEDED                   0         1          82.0
202008110000           atm_ic_ens007                     3493949           SUCCEEDED                   0         1          86.0
202008110000           atm_ic_ens008                     3493944           SUCCEEDED                   0         1          80.0
202008110000           atm_ic_ens009                     3493951           SUCCEEDED                   0         1          88.0
202008110000           atm_ic_ens010                     3493947           SUCCEEDED                   0         1          82.0
202008110000           atm_ic_ens011                     3493948           SUCCEEDED                   0         1          85.0
202008110000           atm_ic_ens012                     3493953           SUCCEEDED                   0         1          79.0
202008110000           atm_ic_ens013                     3493952           SUCCEEDED                   0         1          94.0
202008110000           atm_ic_ens014                     3493958           SUCCEEDED                   0         1          81.0
202008110000           atm_ic_ens015                     3493960           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens016                     3493962           SUCCEEDED                   0         1          86.0
202008110000           atm_ic_ens017                     3493954           SUCCEEDED                   0         1          79.0
202008110000           atm_ic_ens018                     3493959           SUCCEEDED                   0         1          86.0
202008110000           atm_ic_ens019                     3493957           SUCCEEDED                   0         1          85.0
202008110000           atm_ic_ens020                     3493956           SUCCEEDED                   0         1          81.0
202008110000           atm_ic_ens021                     3493955           SUCCEEDED                   0         1          80.0
202008110000           atm_ic_ens022                     3493964           SUCCEEDED                   0         1          86.0
202008110000           atm_ic_ens023                     3493961           SUCCEEDED                   0         1          99.0
202008110000           atm_ic_ens024                     3493965           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens025                     3493963           SUCCEEDED                   0         1         101.0
202008110000           atm_ic_ens026                     3493971           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens027                     3493967           SUCCEEDED                   0         1          83.0
202008110000           atm_ic_ens028                     3493966           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens029                     3493970           SUCCEEDED                   0         1          99.0
202008110000           atm_ic_ens030                     3493969           SUCCEEDED                   0         1          85.0
202008110000           atm_ic_ens031                     3493968           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens032                     3493982           SUCCEEDED                   0         1          82.0
202008110000           atm_ic_ens033                     3493976           SUCCEEDED                   0         1          85.0
202008110000           atm_ic_ens034                     3493978           SUCCEEDED                   0         1          85.0
202008110000           atm_ic_ens035                     3493980           SUCCEEDED                   0         1          86.0
