       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008110000                  launch                     3563892           SUCCEEDED                   0         1           6.0
202008110000                   input                           -                   -                   -         -             -
202008110000                atm_prep                     3563894           SUCCEEDED                   0         1          19.0
202008110000                  atm_ic                     3563902           SUCCEEDED                   0         1         125.0
202008110000              atm_lbc001                     3563903           SUCCEEDED                   0         1          42.0
202008110000              atm_lbc002                     3563904           SUCCEEDED                   0         1          41.0
202008110000              atm_lbc003                     3563905           SUCCEEDED                   0         1          42.0
202008110000              atm_lbc004                     3563906           SUCCEEDED                   0         1          46.0
202008110000              atm_lbc005                     3563907           SUCCEEDED                   0         1           7.0
202008110000              atm_lbc006                     3563908           SUCCEEDED                   0         1           7.0
202008110000                ocn_prep                     3563909           SUCCEEDED                   0         1         282.0
202008110000                obs_proc                     3563922           SUCCEEDED                   0         1          14.0
202008110000                analysis                     3563944           SUCCEEDED                   0         1           4.0
202008110000                forecast                     3564567           SUCCEEDED                   0         1        1600.0
202008110000                atm_post                     3564796           SUCCEEDED                   0         1         829.0
202008110000                ocn_post                     3564797           SUCCEEDED                   0         1        1478.0
202008110000                 product                     3565013           SUCCEEDED                   0         1         480.0
202008110000            atm_prep_ens                     3564798           SUCCEEDED                   0         1          14.0
202008110000           atm_ic_ens001                     3564842           SUCCEEDED                   0         1          85.0
202008110000           atm_ic_ens002                     3564843           SUCCEEDED                   0         1          88.0
202008110000           atm_ic_ens003                     3564844           SUCCEEDED                   0         1          85.0
202008110000           atm_ic_ens004                     3564845           SUCCEEDED                   0         1          90.0
202008110000           atm_ic_ens005                     3564846           SUCCEEDED                   0         1          88.0
202008110000           atm_ic_ens006                     3564847           SUCCEEDED                   0         1          88.0
202008110000           atm_ic_ens007                     3564848           SUCCEEDED                   0         1          85.0
202008110000           atm_ic_ens008                     3564849           SUCCEEDED                   0         1          88.0
202008110000           atm_ic_ens009                     3564850           SUCCEEDED                   0         1          88.0
202008110000           atm_ic_ens010                     3564851           SUCCEEDED                   0         1          86.0
202008110000           atm_ic_ens011                     3564852           SUCCEEDED                   0         1          88.0
202008110000           atm_ic_ens012                     3564853           SUCCEEDED                   0         1          83.0
202008110000           atm_ic_ens013                     3564854           SUCCEEDED                   0         1          79.0
202008110000           atm_ic_ens014                     3564855           SUCCEEDED                   0         1          80.0
202008110000           atm_ic_ens015                     3564856           SUCCEEDED                   0         1          80.0
202008110000           atm_ic_ens016                     3564857           SUCCEEDED                   0         1          80.0
