       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008110000                  launch                     3746498           SUCCEEDED                   0         1           6.0
202008110000                   input                           -                   -                   -         -             -
202008110000                atm_prep                     3746512           SUCCEEDED                   0         1          12.0
202008110000                  atm_ic                     3747074           SUCCEEDED                   0         1         114.0
202008110000              atm_lbc001                     3747075           SUCCEEDED                   0         1          41.0
202008110000              atm_lbc002                     3747076           SUCCEEDED                   0         1          41.0
202008110000              atm_lbc003                     3747077           SUCCEEDED                   0         1          41.0
202008110000              atm_lbc004                     3747078           SUCCEEDED                   0         1          39.0
202008110000              atm_lbc005                     3747079           SUCCEEDED                   0         1           4.0
202008110000              atm_lbc006                     3747080           SUCCEEDED                   0         1           4.0
202008110000                ocn_prep                     3747081           SUCCEEDED                   0         1         283.0
202008110000                obs_proc                     3747862           SUCCEEDED                   0         1          14.0
202008110000                analysis                     3748485           SUCCEEDED                   0         1           5.0
202008110000                forecast                     3749547           SUCCEEDED                   0         1        1728.0
202008110000                atm_post                     3750305           SUCCEEDED                   0         1          39.0
202008110000                ocn_post                     3750306           SUCCEEDED                   0         1        1320.0
202008110000                 product                     3752344           SUCCEEDED                   0         2          21.0
202008110000            atm_prep_ens                     3750307           SUCCEEDED                   0         1          15.0
202008110000           atm_ic_ens001                     3750366           SUCCEEDED                   0         1          82.0
202008110000           atm_ic_ens002                     3750360           SUCCEEDED                   0         1          91.0
202008110000           atm_ic_ens003                     3750361           SUCCEEDED                   0         1         110.0
202008110000           atm_ic_ens004                     3750359           SUCCEEDED                   0         1         111.0
202008110000           atm_ic_ens005                     3750363           SUCCEEDED                   0         1         103.0
202008110000           atm_ic_ens006                     3750365           SUCCEEDED                   0         1          83.0
202008110000           atm_ic_ens007                     3750362           SUCCEEDED                   0         1         105.0
202008110000           atm_ic_ens008                     3750364           SUCCEEDED                   0         1         165.0
202008110000           atm_ic_ens009                     3750367           SUCCEEDED                   0         1          79.0
202008110000           atm_ic_ens010                     3750368           SUCCEEDED                   0         1          79.0
202008110000           atm_ic_ens011                     3750373           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens012                     3750375           SUCCEEDED                   0         1          82.0
202008110000           atm_ic_ens013                     3750376           SUCCEEDED                   0         1          86.0
202008110000           atm_ic_ens014                     3750372           SUCCEEDED                   0         1          88.0
202008110000           atm_ic_ens015                     3750369           SUCCEEDED                   0         1          89.0
202008110000           atm_ic_ens016                     3750374           SUCCEEDED                   0         1          86.0
202008110000           atm_ic_ens017                     3750371           SUCCEEDED                   0         1          86.0
202008110000           atm_ic_ens018                     3750370           SUCCEEDED                   0         1          83.0
202008110000           atm_ic_ens019                     3750377           SUCCEEDED                   0         1          85.0
202008110000           atm_ic_ens020                     3750378           SUCCEEDED                   0         1          87.0
202008110000           atm_ic_ens021                     3750379           SUCCEEDED                   0         1          80.0
202008110000           atm_ic_ens022                     3750380           SUCCEEDED                   0         1          88.0
202008110000           atm_ic_ens023                     3750381           SUCCEEDED                   0         1          88.0
202008110000           atm_ic_ens024                     3750384           SUCCEEDED                   0         1          81.0
202008110000           atm_ic_ens025                     3750382           SUCCEEDED                   0         1          91.0
202008110000           atm_ic_ens026                     3750389           SUCCEEDED                   0         1          81.0
202008110000           atm_ic_ens027                     3750385           SUCCEEDED                   0         1          87.0
202008110000           atm_ic_ens028                     3750388           SUCCEEDED                   0         1          88.0
202008110000           atm_ic_ens029                     3750386           SUCCEEDED                   0         1          80.0
202008110000           atm_ic_ens030                     3750383           SUCCEEDED                   0         1          89.0
202008110000           atm_ic_ens031                     3750387           SUCCEEDED                   0         1         102.0
202008110000           atm_ic_ens032                     3750390           SUCCEEDED                   0         1          81.0
202008110000           atm_ic_ens033                     3750391           SUCCEEDED                   0         1          81.0
202008110000           atm_ic_ens034                     3750392           SUCCEEDED                   0         1          98.0
202008110000           atm_ic_ens035                     3750393           SUCCEEDED                   0         1          81.0
202008110000           atm_ic_ens036                     3750394           SUCCEEDED                   0         1         129.0
202008110000           atm_ic_ens037                     3750395           SUCCEEDED                   0         1          78.0
202008110000           atm_ic_ens038                     3750396           SUCCEEDED                   0         1         103.0
202008110000           atm_ic_ens039                     3750397           SUCCEEDED                   0         1          96.0
