       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008110000                  launch                     3622112           SUCCEEDED                   0         1           7.0
202008110000                   input                           -                   -                   -         -             -
202008110000                atm_prep                     3622121           SUCCEEDED                   0         1          15.0
202008110000                  atm_ic                     3622157           SUCCEEDED                   0         1         121.0
202008110000              atm_lbc001                     3622158           SUCCEEDED                   0         1          42.0
202008110000              atm_lbc002                     3622159           SUCCEEDED                   0         1          42.0
202008110000              atm_lbc003                     3622160           SUCCEEDED                   0         1          43.0
202008110000              atm_lbc004                     3622161           SUCCEEDED                   0         1          43.0
202008110000              atm_lbc005                     3622162           SUCCEEDED                   0         1           7.0
202008110000              atm_lbc006                     3622163           SUCCEEDED                   0         1           7.0
202008110000                ocn_prep                     3622164           SUCCEEDED                   0         1         283.0
202008110000                obs_proc                     3622203           SUCCEEDED                   0         1          15.0
202008110000                analysis                     3622268           SUCCEEDED                   0         1           5.0
202008110000                forecast                     3622453           SUCCEEDED                   0         1        1550.0
202008110000                atm_post                     3622529           SUCCEEDED                   0         1         941.0
202008110000                ocn_post                     3622530           SUCCEEDED                   0         1        1382.0
202008110000                 product                     3622639           SUCCEEDED                   0         1         586.0
202008110000            atm_prep_ens                     3622531           SUCCEEDED                   0         1           8.0
202008110000           atm_ic_ens001                     3622540           SUCCEEDED                   0         1          80.0
202008110000           atm_ic_ens002                     3622543           SUCCEEDED                   0         1          83.0
202008110000           atm_ic_ens003                     3622542           SUCCEEDED                   0         1          82.0
202008110000           atm_ic_ens004                     3622539           SUCCEEDED                   0         1          81.0
202008110000           atm_ic_ens005                     3622537           SUCCEEDED                   0         1          81.0
202008110000           atm_ic_ens006                     3622535           SUCCEEDED                   0         1          81.0
202008110000           atm_ic_ens007                     3622536           SUCCEEDED                   0         1          83.0
202008110000           atm_ic_ens008                     3622538           SUCCEEDED                   0         1          98.0
202008110000           atm_ic_ens009                     3622541           SUCCEEDED                   0         1          82.0
202008110000           atm_ic_ens010                     3622544           SUCCEEDED                   0         1          83.0
202008110000           atm_ic_ens011                     3622545           SUCCEEDED                   0         1          78.0
202008110000           atm_ic_ens012                     3622546           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens013                     3622547           SUCCEEDED                   0         1          82.0
202008110000           atm_ic_ens014                     3622548           SUCCEEDED                   0         1          80.0
202008110000           atm_ic_ens015                     3622549           SUCCEEDED                   0         1          81.0
202008110000           atm_ic_ens016                     3622555           SUCCEEDED                   0         1          90.0
202008110000           atm_ic_ens017                     3622557           SUCCEEDED                   0         1          80.0
202008110000           atm_ic_ens018                     3622552           SUCCEEDED                   0         1          84.0
202008110000           atm_ic_ens019                     3622551           SUCCEEDED                   0         1          81.0
202008110000           atm_ic_ens020                     3622550           SUCCEEDED                   0         1          83.0
202008110000           atm_ic_ens021                     3622556           SUCCEEDED                   0         1          81.0
202008110000           atm_ic_ens022                     3622553           SUCCEEDED                   0         1          82.0
202008110000           atm_ic_ens023                     3622554           SUCCEEDED                   0         1          82.0
202008110000           atm_ic_ens024                     3622558           SUCCEEDED                   0         1          81.0
202008110000           atm_ic_ens025                     3622559           SUCCEEDED                   0         1          80.0
202008110000           atm_ic_ens026                     3622560           SUCCEEDED                   0         1          85.0
202008110000           atm_ic_ens027                     3622561           SUCCEEDED                   0         1          79.0
202008110000           atm_ic_ens028                     3622562           SUCCEEDED                   0         1          82.0
202008110000           atm_ic_ens029                     3622563           SUCCEEDED                   0         1          91.0
202008110000           atm_ic_ens030                     3622564           SUCCEEDED                   0         1          80.0
202008110000           atm_ic_ens031                     3622567           SUCCEEDED                   0         1          85.0
202008110000           atm_ic_ens032                     3622566           SUCCEEDED                   0         1          80.0
202008110000           atm_ic_ens033                     3622569           SUCCEEDED                   0         1          80.0
202008110000           atm_ic_ens034                     3622571           SUCCEEDED                   0         1          85.0
202008110000           atm_ic_ens035                     3622572           SUCCEEDED                   0         1          85.0
202008110000           atm_ic_ens036                     3622565           SUCCEEDED                   0         1          80.0
202008110000           atm_ic_ens037                     3622570           SUCCEEDED                   0         1          80.0
202008110000           atm_ic_ens038                     3622568           SUCCEEDED                   0         1          80.0
202008110000           atm_ic_ens039                     3622573           SUCCEEDED                   0         1          87.0
202008110000           atm_ic_ens040                     3622574           SUCCEEDED                   0         1          82.0
202008110000       atm_lbc001_ens001                     3622575           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens002                     3622576           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens003                     3622577           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens004                     3622578           SUCCEEDED                   0         1          50.0
202008110000       atm_lbc001_ens005                     3622579           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens006                     3622580           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens007                     3622581           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens008                     3622584           SUCCEEDED                   0         1          39.0
202008110000       atm_lbc001_ens009                     3622587           SUCCEEDED                   0         1          47.0
202008110000       atm_lbc001_ens010                     3622589           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens011                     3622582           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens012                     3622588           SUCCEEDED                   0         1          39.0
202008110000       atm_lbc001_ens013                     3622585           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens014                     3622586           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens015                     3622583           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens016                     3622590           SUCCEEDED                   0         1          54.0
202008110000       atm_lbc001_ens017                     3622591           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens018                     3622592           SUCCEEDED                   0         1          41.0
202008110000       atm_lbc001_ens019                     3622593           SUCCEEDED                   0         1          46.0
202008110000       atm_lbc001_ens020                     3622594           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens021                     3622595           SUCCEEDED                   0         1          45.0
202008110000       atm_lbc001_ens022                     3622596           SUCCEEDED                   0         1          44.0
202008110000       atm_lbc001_ens023                     3622597           SUCCEEDED                   0         1          47.0
202008110000       atm_lbc001_ens024                     3622598           SUCCEEDED                   0         1          45.0
202008110000       atm_lbc001_ens025                     3622599           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens026                     3622603           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens027                     3622605           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens028                     3622606           SUCCEEDED                   0         1          43.0
202008110000       atm_lbc001_ens029                     3622601           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens030                     3622604           SUCCEEDED                   0         1          50.0
202008110000       atm_lbc001_ens031                     3622600           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens032                     3622602           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens033                     3622607           SUCCEEDED                   0         1          42.0
202008110000       atm_lbc001_ens034                     3622608           SUCCEEDED                   0         1          47.0
202008110000       atm_lbc001_ens035                     3622610           SUCCEEDED                   0         1          40.0
202008110000       atm_lbc001_ens036                     3622609           SUCCEEDED                   0         1          52.0
202008110000       atm_lbc001_ens037                     3622612           SUCCEEDED                   0         1          42.0
