       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008260000                  launch                     4398313           SUCCEEDED                   0         1           9.0
202008260000                   input                           -                   -                   -         -             -
202008260000                atm_prep                     4398344           SUCCEEDED                   0         1          23.0
202008260000                  atm_ic                     4398367           SUCCEEDED                   0         1         124.0
202008260000              atm_lbc001                     4398368           SUCCEEDED                   0         1         254.0
202008260000              atm_lbc002                     4398369           SUCCEEDED                   0         1         250.0
202008260000              atm_lbc003                     4398370           SUCCEEDED                   0         1         256.0
202008260000              atm_lbc004                     4398371           SUCCEEDED                   0         1         248.0
202008260000              atm_lbc005                     4398372           SUCCEEDED                   0         1         203.0
202008260000              atm_lbc006                     4398373           SUCCEEDED                   0         1         203.0
202008260000                ocn_prep                     4398374           SUCCEEDED                   0         1         322.0
202008260000                obs_proc                     4398445           SUCCEEDED                   0         1          23.0
202008260000                analysis                     4398479           SUCCEEDED                   0         1        2552.0
202008260000                forecast                     4398812           SUCCEEDED                   0         1       11883.0
202008260000                atm_post                     4398873           SUCCEEDED                   0         1       11788.0
202008260000                ocn_post                     4398874           SUCCEEDED                   0         1       11762.0
202008260000                 product                     4399024           SUCCEEDED                   0         1       11642.0
202008260000            atm_prep_ens                     4398877           SUCCEEDED                   0         1          17.0
202008260000           atm_ic_ens001                     4399025           SUCCEEDED                   0         1          95.0
202008260000           atm_ic_ens002                     4399026           SUCCEEDED                   0         1          95.0
202008260000           atm_ic_ens003                     4399027           SUCCEEDED                   0         1          95.0
202008260000           atm_ic_ens004                     4399028           SUCCEEDED                   0         1          95.0
202008260000           atm_ic_ens005                     4399029           SUCCEEDED                   0         1          91.0
202008260000           atm_ic_ens006                     4399030           SUCCEEDED                   0         1          90.0
202008260000           atm_ic_ens007                     4399031           SUCCEEDED                   0         1          92.0
202008260000           atm_ic_ens008                     4399032           SUCCEEDED                   0         1          93.0
202008260000           atm_ic_ens009                     4399033           SUCCEEDED                   0         1          89.0
202008260000           atm_ic_ens010                     4399034           SUCCEEDED                   0         1          92.0
