       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008110000                  launch                     5072615           SUCCEEDED                   0         1           5.0
202008110000                   input                           -                   -                   -         -             -
202008110000                atm_prep                     5072618           SUCCEEDED                   0         1          25.0
202008110000                  atm_ic                     5072675           SUCCEEDED                   0         1         133.0
202008110000              atm_lbc001                     5072676           SUCCEEDED                   0         1         231.0
202008110000              atm_lbc002                     5072677           SUCCEEDED                   0         1         245.0
202008110000              atm_lbc003                     5072678              QUEUED                   -         0           0.0
202008110000              atm_lbc004                     5072679              QUEUED                   -         0           0.0
202008110000              atm_lbc005                     5072680              QUEUED                   -         0           0.0
202008110000              atm_lbc006                     5072681              QUEUED                   -         0           0.0
202008110000                ocn_prep                     5072682           SUCCEEDED                   0         1         324.0
202008110000                obs_proc                     5072708              QUEUED                   -         0           0.0
202008110000                analysis                           -                   -                   -         -             -
202008110000                forecast                           -                   -                   -         -             -
202008110000                atm_post                           -                   -                   -         -             -
202008110000                ocn_post                           -                   -                   -         -             -
202008110000                 product                           -                   -                   -         -             -
202008110000            atm_prep_ens                           -                   -                   -         -             -
202008110000           atm_ic_ens001                           -                   -                   -         -             -
202008110000           atm_ic_ens002                           -                   -                   -         -             -
202008110000           atm_ic_ens003                           -                   -                   -         -             -
202008110000           atm_ic_ens004                           -                   -                   -         -             -
202008110000           atm_ic_ens005                           -                   -                   -         -             -
202008110000           atm_ic_ens006                           -                   -                   -         -             -
202008110000           atm_ic_ens007                           -                   -                   -         -             -
202008110000           atm_ic_ens008                           -                   -                   -         -             -
202008110000           atm_ic_ens009                           -                   -                   -         -             -
202008110000           atm_ic_ens010                           -                   -                   -         -             -
202008110000           atm_ic_ens011                           -                   -                   -         -             -
202008110000           atm_ic_ens012                           -                   -                   -         -             -
202008110000           atm_ic_ens013                           -                   -                   -         -             -
202008110000           atm_ic_ens014                           -                   -                   -         -             -
202008110000           atm_ic_ens015                           -                   -                   -         -             -
202008110000           atm_ic_ens016                           -                   -                   -         -             -
202008110000           atm_ic_ens017                           -                   -                   -         -             -
202008110000           atm_ic_ens018                           -                   -                   -         -             -
202008110000           atm_ic_ens019                           -                   -                   -         -             -
202008110000           atm_ic_ens020                           -                   -                   -         -             -
202008110000           atm_ic_ens021                           -                   -                   -         -             -
202008110000           atm_ic_ens022                           -                   -                   -         -             -
202008110000           atm_ic_ens023                           -                   -                   -         -             -
202008110000           atm_ic_ens024                           -                   -                   -         -             -
202008110000           atm_ic_ens025                           -                   -                   -         -             -
202008110000           atm_ic_ens026                           -                   -                   -         -             -
202008110000           atm_ic_ens027                           -                   -                   -         -             -
202008110000           atm_ic_ens028                           -                   -                   -         -             -
202008110000           atm_ic_ens029                           -                   -                   -         -             -
202008110000           atm_ic_ens030                           -                   -                   -         -             -
202008110000           atm_ic_ens031                           -                   -                   -         -             -
202008110000           atm_ic_ens032                           -                   -                   -         -             -
202008110000           atm_ic_ens033                           -                   -                   -         -             -
202008110000           atm_ic_ens034                           -                   -                   -         -             -
202008110000           atm_ic_ens035                           -                   -                   -         -             -
202008110000           atm_ic_ens036                           -                   -                   -         -             -
202008110000           atm_ic_ens037                           -                   -                   -         -             -
202008110000           atm_ic_ens038                           -                   -                   -         -             -
202008110000           atm_ic_ens039                           -                   -                   -         -             -
202008110000           atm_ic_ens040                           -                   -                   -         -             -
202008110000       atm_lbc001_ens001                           -                   -                   -         -             -
202008110000       atm_lbc001_ens002                           -                   -                   -         -             -
202008110000       atm_lbc001_ens003                           -                   -                   -         -             -
202008110000       atm_lbc001_ens004                           -                   -                   -         -             -
202008110000       atm_lbc001_ens005                           -                   -                   -         -             -
202008110000       atm_lbc001_ens006                           -                   -                   -         -             -
202008110000       atm_lbc001_ens007                           -                   -                   -         -             -
202008110000       atm_lbc001_ens008                           -                   -                   -         -             -
202008110000       atm_lbc001_ens009                           -                   -                   -         -             -
202008110000       atm_lbc001_ens010                           -                   -                   -         -             -
202008110000       atm_lbc001_ens011                           -                   -                   -         -             -
202008110000       atm_lbc001_ens012                           -                   -                   -         -             -
202008110000       atm_lbc001_ens013                           -                   -                   -         -             -
202008110000       atm_lbc001_ens014                           -                   -                   -         -             -
202008110000       atm_lbc001_ens015                           -                   -                   -         -             -
202008110000       atm_lbc001_ens016                           -                   -                   -         -             -
202008110000       atm_lbc001_ens017                           -                   -                   -         -             -
202008110000       atm_lbc001_ens018                           -                   -                   -         -             -
202008110000       atm_lbc001_ens019                           -                   -                   -         -             -
202008110000       atm_lbc001_ens020                           -                   -                   -         -             -
202008110000       atm_lbc001_ens021                           -                   -                   -         -             -
202008110000       atm_lbc001_ens022                           -                   -                   -         -             -
202008110000       atm_lbc001_ens023                           -                   -                   -         -             -
202008110000       atm_lbc001_ens024                           -                   -                   -         -             -
202008110000       atm_lbc001_ens025                           -                   -                   -         -             -
202008110000       atm_lbc001_ens026                           -                   -                   -         -             -
202008110000       atm_lbc001_ens027                           -                   -                   -         -             -
202008110000       atm_lbc001_ens028                           -                   -                   -         -             -
202008110000       atm_lbc001_ens029                           -                   -                   -         -             -
202008110000       atm_lbc001_ens030                           -                   -                   -         -             -
202008110000       atm_lbc001_ens031                           -                   -                   -         -             -
202008110000       atm_lbc001_ens032                           -                   -                   -         -             -
202008110000       atm_lbc001_ens033                           -                   -                   -         -             -
202008110000       atm_lbc001_ens034                           -                   -                   -         -             -
202008110000       atm_lbc001_ens035                           -                   -                   -         -             -
202008110000       atm_lbc001_ens036                           -                   -                   -         -             -
202008110000       atm_lbc001_ens037                           -                   -                   -         -             -
202008110000       atm_lbc001_ens038                           -                   -                   -         -             -
202008110000       atm_lbc001_ens039                           -                   -                   -         -             -
202008110000       atm_lbc001_ens040                           -                   -                   -         -             -
202008110000               enkf_mean                           -                   -                   -         -             -
202008110000            enkf_hx_mean                           -                   -                   -         -             -
202008110000          enkf_hx_ens001                           -                   -                   -         -             -
202008110000          enkf_hx_ens002                           -                   -                   -         -             -
202008110000          enkf_hx_ens003                           -                   -                   -         -             -
202008110000          enkf_hx_ens004                           -                   -                   -         -             -
202008110000          enkf_hx_ens005                           -                   -                   -         -             -
202008110000          enkf_hx_ens006                           -                   -                   -         -             -
202008110000          enkf_hx_ens007                           -                   -                   -         -             -
202008110000          enkf_hx_ens008                           -                   -                   -         -             -
202008110000          enkf_hx_ens009                           -                   -                   -         -             -
202008110000          enkf_hx_ens010                           -                   -                   -         -             -
202008110000          enkf_hx_ens011                           -                   -                   -         -             -
202008110000          enkf_hx_ens012                           -                   -                   -         -             -
202008110000          enkf_hx_ens013                           -                   -                   -         -             -
202008110000          enkf_hx_ens014                           -                   -                   -         -             -
202008110000          enkf_hx_ens015                           -                   -                   -         -             -
202008110000          enkf_hx_ens016                           -                   -                   -         -             -
202008110000          enkf_hx_ens017                           -                   -                   -         -             -
202008110000          enkf_hx_ens018                           -                   -                   -         -             -
202008110000          enkf_hx_ens019                           -                   -                   -         -             -
202008110000          enkf_hx_ens020                           -                   -                   -         -             -
202008110000          enkf_hx_ens021                           -                   -                   -         -             -
202008110000          enkf_hx_ens022                           -                   -                   -         -             -
202008110000          enkf_hx_ens023                           -                   -                   -         -             -
202008110000          enkf_hx_ens024                           -                   -                   -         -             -
202008110000          enkf_hx_ens025                           -                   -                   -         -             -
202008110000          enkf_hx_ens026                           -                   -                   -         -             -
202008110000          enkf_hx_ens027                           -                   -                   -         -             -
202008110000          enkf_hx_ens028                           -                   -                   -         -             -
202008110000          enkf_hx_ens029                           -                   -                   -         -             -
202008110000          enkf_hx_ens030                           -                   -                   -         -             -
202008110000          enkf_hx_ens031                           -                   -                   -         -             -
202008110000          enkf_hx_ens032                           -                   -                   -         -             -
202008110000          enkf_hx_ens033                           -                   -                   -         -             -
202008110000          enkf_hx_ens034                           -                   -                   -         -             -
202008110000          enkf_hx_ens035                           -                   -                   -         -             -
202008110000          enkf_hx_ens036                           -                   -                   -         -             -
202008110000          enkf_hx_ens037                           -                   -                   -         -             -
202008110000          enkf_hx_ens038                           -                   -                   -         -             -
