       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008120600                  launch                     3971841           SUCCEEDED                   0         1           7.0
202008120600                   input                           -                   -                   -         -             -
202008120600                atm_prep                     3971855           SUCCEEDED                   0         1          15.0
202008120600                  atm_ic                     3971878           SUCCEEDED                   0         1         120.0
202008120600              atm_lbc001                     3971879           SUCCEEDED                   0         1          41.0
202008120600              atm_lbc002                     3971880           SUCCEEDED                   0         1          44.0
202008120600              atm_lbc003                     3971881           SUCCEEDED                   0         1          45.0
202008120600              atm_lbc004                     3971882           SUCCEEDED                   0         1          43.0
202008120600              atm_lbc005                     3971883           SUCCEEDED                   0         1           6.0
202008120600              atm_lbc006                     3971884           SUCCEEDED                   0         1           5.0
202008120600                ocn_prep                     3971885           SUCCEEDED                   0         1         291.0
202008120600                obs_proc                     3971945           SUCCEEDED                   0         1          12.0
202008120600                analysis                     3972214           SUCCEEDED                   0         1        2426.0
202008120600                forecast                     3972479           SUCCEEDED                   0         1        1624.0
202008120600                atm_post                     3972571           SUCCEEDED                   0         1         585.0
202008120600                ocn_post                     3972572           SUCCEEDED                   0         1         946.0
202008120600                 product                     3972669           SUCCEEDED                   0         1         248.0
202008120600            atm_prep_ens                     3972573           SUCCEEDED                   0         1          15.0
202008120600           atm_ic_ens001                     3972670           SUCCEEDED                   0         1          90.0
202008120600           atm_ic_ens002                     3972671           SUCCEEDED                   0         1          91.0
202008120600           atm_ic_ens003                     3972672           SUCCEEDED                   0         1          90.0
202008120600           atm_ic_ens004                     3972673           SUCCEEDED                   0         1          91.0
202008120600           atm_ic_ens005                     3972674           SUCCEEDED                   0         1          91.0
202008120600           atm_ic_ens006                     3972675           SUCCEEDED                   0         1          91.0
202008120600           atm_ic_ens007                     3972676           SUCCEEDED                   0         1          94.0
202008120600           atm_ic_ens008                     3972677           SUCCEEDED                   0         1          93.0
202008120600           atm_ic_ens009                     3972679           SUCCEEDED                   0         1          92.0
202008120600           atm_ic_ens010                     3972680           SUCCEEDED                   0         1          92.0
202008120600           atm_ic_ens011                     3972681           SUCCEEDED                   0         1          90.0
202008120600           atm_ic_ens012                     3972682           SUCCEEDED                   0         1          91.0
202008120600           atm_ic_ens013                     3972683           SUCCEEDED                   0         1          82.0
202008120600           atm_ic_ens014                     3972684           SUCCEEDED                   0         1          89.0
202008120600           atm_ic_ens015                     3972685           SUCCEEDED                   0         1          90.0
202008120600           atm_ic_ens016                     3972686           SUCCEEDED                   0         1          89.0
202008120600           atm_ic_ens017                     3972687           SUCCEEDED                   0         1          89.0
202008120600           atm_ic_ens018                     3972688           SUCCEEDED                   0         1          89.0
202008120600           atm_ic_ens019                     3972689           SUCCEEDED                   0         1          88.0
202008120600           atm_ic_ens020                     3972690           SUCCEEDED                   0         1          88.0
202008120600           atm_ic_ens021                     3972691           SUCCEEDED                   0         1          88.0
202008120600           atm_ic_ens022                     3972692           SUCCEEDED                   0         1          84.0
202008120600           atm_ic_ens023                     3972693           SUCCEEDED                   0         1          81.0
202008120600           atm_ic_ens024                     3972694           SUCCEEDED                   0         1          84.0
202008120600           atm_ic_ens025                     3972695           SUCCEEDED                   0         1          87.0
202008120600           atm_ic_ens026                     3972696           SUCCEEDED                   0         1          89.0
202008120600           atm_ic_ens027                     3972697           SUCCEEDED                   0         1          86.0
202008120600           atm_ic_ens028                     3972698           SUCCEEDED                   0         1          92.0
202008120600           atm_ic_ens029                     3972699           SUCCEEDED                   0         1          93.0
202008120600           atm_ic_ens030                     3972700           SUCCEEDED                   0         1          90.0
202008120600           atm_ic_ens031                     3972701           SUCCEEDED                   0         1          87.0
202008120600           atm_ic_ens032                     3972702           SUCCEEDED                   0         1          89.0
202008120600           atm_ic_ens033                     3972703           SUCCEEDED                   0         1          88.0
202008120600           atm_ic_ens034                     3972704           SUCCEEDED                   0         1         100.0
202008120600           atm_ic_ens035                     3972705           SUCCEEDED                   0         1          84.0
202008120600           atm_ic_ens036                     3972706           SUCCEEDED                   0         1          88.0
202008120600           atm_ic_ens037                     3972707           SUCCEEDED                   0         1          89.0
202008120600           atm_ic_ens038                     3972708           SUCCEEDED                   0         1          89.0
202008120600           atm_ic_ens039                     3972709           SUCCEEDED                   0         1          89.0
202008120600           atm_ic_ens040                     3972710           SUCCEEDED                   0         1          86.0
202008120600       atm_lbc001_ens001                     3972711           SUCCEEDED                   0         1          47.0
202008120600       atm_lbc001_ens002                     3972712           SUCCEEDED                   0         1          46.0
202008120600       atm_lbc001_ens003                     3972713           SUCCEEDED                   0         1          46.0
202008120600       atm_lbc001_ens004                     3972714           SUCCEEDED                   0         1          45.0
202008120600       atm_lbc001_ens005                     3972715           SUCCEEDED                   0         1          45.0
202008120600       atm_lbc001_ens006                     3972716           SUCCEEDED                   0         1          43.0
202008120600       atm_lbc001_ens007                     3972717           SUCCEEDED                   0         1          42.0
202008120600       atm_lbc001_ens008                     3972718           SUCCEEDED                   0         1          44.0
202008120600       atm_lbc001_ens009                     3972719           SUCCEEDED                   0         1          42.0
202008120600       atm_lbc001_ens010                     3972720           SUCCEEDED                   0         1          46.0
202008120600       atm_lbc001_ens011                     3972721           SUCCEEDED                   0         1          44.0
202008120600       atm_lbc001_ens012                     3972722           SUCCEEDED                   0         1          45.0
202008120600       atm_lbc001_ens013                     3972723           SUCCEEDED                   0         1          45.0
202008120600       atm_lbc001_ens014                     3972724           SUCCEEDED                   0         1          46.0
202008120600       atm_lbc001_ens015                     3972725           SUCCEEDED                   0         1          47.0
202008120600       atm_lbc001_ens016                     3972726           SUCCEEDED                   0         1          45.0
202008120600       atm_lbc001_ens017                     3972727           SUCCEEDED                   0         1          46.0
202008120600       atm_lbc001_ens018                     3972728           SUCCEEDED                   0         1          45.0
202008120600       atm_lbc001_ens019                     3972729           SUCCEEDED                   0         1          47.0
202008120600       atm_lbc001_ens020                     3972730           SUCCEEDED                   0         1          43.0
