       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
================================================================================================================================
202008110000                  launch                     4828935           SUCCEEDED                   0         1           3.0
202008110000                   input                           -                   -                   -         -             -
202008110000                atm_prep                     4828937           SUCCEEDED                   0         1          25.0
202008110000                  atm_ic                     4828943           SUCCEEDED                   0         1         142.0
202008110000              atm_lbc001                     4828944           SUCCEEDED                   0         1         248.0
202008110000              atm_lbc002                     4828945           SUCCEEDED                   0         1         259.0
202008110000              atm_lbc003                     4828946           SUCCEEDED                   0         1         291.0
202008110000              atm_lbc004                     4828947           SUCCEEDED                   0         1         282.0
202008110000              atm_lbc005                     4828948           SUCCEEDED                   0         1         221.0
202008110000              atm_lbc006                     4828949           SUCCEEDED                   0         1         217.0
202008110000                ocn_prep                     4828950           SUCCEEDED                   0         1         373.0
202008110000                obs_proc                     4829022           SUCCEEDED                   0         1          16.0
202008110000                analysis                     4829024           SUCCEEDED                   0         1           5.0
202008110000                forecast                     4829161           SUCCEEDED                   0         1       11887.0
202008110000                atm_post                     4829339           SUCCEEDED                   0         1       11763.0
202008110000                ocn_post                     4829340           SUCCEEDED                   0         1       11745.0
202008110000                 product                     4829425           SUCCEEDED                   0         1       11402.0
202008110000            atm_prep_ens                     4829341           SUCCEEDED                   0         1          22.0
202008110000           atm_ic_ens001                     4829427           SUCCEEDED                   0         1         100.0
202008110000           atm_ic_ens002                     4829429           SUCCEEDED                   0         1          95.0
202008110000           atm_ic_ens003                     4829431           SUCCEEDED                   0         1          96.0
202008110000           atm_ic_ens004                     4829434           SUCCEEDED                   0         1         103.0
202008110000           atm_ic_ens005                     4829435           SUCCEEDED                   0         1          97.0
202008110000           atm_ic_ens006                     4829436           SUCCEEDED                   0         1          97.0
202008110000           atm_ic_ens007                     4829437           SUCCEEDED                   0         1          97.0
202008110000           atm_ic_ens008                     4829440           SUCCEEDED                   0         1          98.0
202008110000           atm_ic_ens009                     4829441           SUCCEEDED                   0         1          91.0
202008110000           atm_ic_ens010                     4829443           SUCCEEDED                   0         1          94.0
202008110000           atm_ic_ens011                     4829445           SUCCEEDED                   0         1          92.0
202008110000           atm_ic_ens012                     4829447           SUCCEEDED                   0         1          96.0
202008110000           atm_ic_ens013                     4829451           SUCCEEDED                   0         1          97.0
202008110000           atm_ic_ens014                     4829454           SUCCEEDED                   0         1          94.0
202008110000           atm_ic_ens015                     4829459           SUCCEEDED                   0         1          93.0
202008110000           atm_ic_ens016                     4829463           SUCCEEDED                   0         1         102.0
202008110000           atm_ic_ens017                     4829464           SUCCEEDED                   0         1         105.0
202008110000           atm_ic_ens018                     4829465           SUCCEEDED                   0         1          98.0
202008110000           atm_ic_ens019                     4829466           SUCCEEDED                   0         1         103.0
202008110000           atm_ic_ens020                     4829467           SUCCEEDED                   0         1         102.0
202008110000           atm_ic_ens021                     4829468           SUCCEEDED                   0         1         100.0
202008110000           atm_ic_ens022                     4829469           SUCCEEDED                   0         1          96.0
202008110000           atm_ic_ens023                     4829470           SUCCEEDED                   0         1          94.0
202008110000           atm_ic_ens024                     4829471           SUCCEEDED                   0         1          95.0
202008110000           atm_ic_ens025                     4829472           SUCCEEDED                   0         1          96.0
202008110000           atm_ic_ens026                     4829473           SUCCEEDED                   0         1          94.0
202008110000           atm_ic_ens027                     4829474           SUCCEEDED                   0         1         102.0
202008110000           atm_ic_ens028                     4829475           SUCCEEDED                   0         1         100.0
202008110000           atm_ic_ens029                     4829476           SUCCEEDED                   0         1          93.0
202008110000           atm_ic_ens030                     4829477           SUCCEEDED                   0         1          92.0
202008110000           atm_ic_ens031                     4829478           SUCCEEDED                   0         1          92.0
202008110000           atm_ic_ens032                     4829479           SUCCEEDED                   0         1         103.0
202008110000           atm_ic_ens033                     4829480           SUCCEEDED                   0         1         110.0
